State,County,Municipality,District,Key Risk Indicator,Threshold,Risk Value
Virginia,Spotsylvania,Township,West,Earthquake Risk,135.25,38.1
Georgia,Hall,City,North,Crime Rate,107.53,93.18
California,Los Angeles,City,West,Earthquake Risk,83.59,69.04
North Carolina,Forsyth,Borough,North,Earthquake Risk,141.14,133.25
Michigan,Genesee,City,East,Earthquake Risk,75.02,116.47
Pennsylvania,Berks,Borough,West,Flood Risk,65.39,166.22
New Jersey,Passaic,Village,South,Fire Risk,116.95,144.08
California,Orange,Borough,West,Crime Rate,132.36,39.34
New York,Queens,City,West,Hurricane Risk,66.9,179.95
Indiana,Marion,Borough,South,Hurricane Risk,127.37,125.27
Pennsylvania,York,Borough,South,Fire Risk,145.51,37.67
Indiana,Tippecanoe,Village,East,Earthquake Risk,125.34,171.31
Wisconsin,Racine,Village,South,Fire Risk,96.0,136.48
Missouri,Greene,City,North,Fire Risk,126.91,118.6
Tennessee,Rutherford,City,North,Crime Rate,105.18,46.09
Texas,Harris,Borough,West,Crime Rate,148.98,178.58
California,San Diego,Village,North,Flood Risk,99.07,34.34
Wisconsin,Kenosha,City,South,Fire Risk,87.66,183.07
Wisconsin,Outagamie,Village,West,Fire Risk,129.79,46.07
Arizona,Yuma,Borough,East,Fire Risk,71.39,158.33
New Jersey,Bergen,Township,East,Earthquake Risk,67.28,153.74
Michigan,Wayne,Borough,North,Flood Risk,106.99,81.95
Illinois,Sangamon,City,North,Earthquake Risk,136.75,58.87
Massachusetts,Hampden,Borough,East,Fire Risk,157.65,151.08
Wisconsin,Outagamie,Township,West,Crime Rate,52.44,171.51
Michigan,Saginaw,Village,East,Fire Risk,125.64,179.17
Michigan,Saginaw,City,North,Crime Rate,53.76,165.63
Georgia,Henry,Village,South,Hurricane Risk,143.18,65.98
Massachusetts,Plymouth,Village,South,Fire Risk,176.64,183.04
Tennessee,Sullivan,City,South,Earthquake Risk,131.39,53.87
North Carolina,Mecklenburg,City,West,Flood Risk,101.06,178.91
Massachusetts,Plymouth,Borough,East,Flood Risk,104.23,100.63
Georgia,Cobb,Township,North,Flood Risk,128.54,44.44
Virginia,Spotsylvania,Village,North,Flood Risk,73.57,170.44
Arizona,Coconino,City,South,Earthquake Risk,66.32,119.11
Virginia,Albemarle,Village,South,Hurricane Risk,69.84,169.88
New York,Bronx,Village,West,Fire Risk,75.98,104.1
Michigan,Kalamazoo,City,South,Flood Risk,117.21,38.33
Missouri,Clay,City,East,Hurricane Risk,108.27,30.88
California,Fresno,Township,West,Fire Risk,137.71,191.46
New Jersey,Ocean,City,South,Fire Risk,82.16,163.28
Massachusetts,Plymouth,Borough,South,Fire Risk,144.42,71.65
Illinois,Sangamon,Borough,North,Fire Risk,99.15,146.49
Michigan,Macomb,City,West,Hurricane Risk,72.02,182.08
California,Kern,Borough,East,Crime Rate,147.11,181.86
North Carolina,Durham,Village,East,Flood Risk,115.3,193.8
Pennsylvania,Delaware,Township,East,Hurricane Risk,92.65,104.84
North Carolina,Cumberland,Village,West,Earthquake Risk,71.26,161.32
New York,Bronx,Village,South,Hurricane Risk,87.52,132.16
Michigan,Saginaw,Township,South,Crime Rate,71.48,83.03
Georgia,Cobb,Township,South,Earthquake Risk,88.32,130.65
California,Fresno,City,South,Flood Risk,139.78,113.77
Florida,Hillsborough,Village,North,Fire Risk,80.47,198.67
Florida,Leon,Township,West,Earthquake Risk,54.3,198.67
Michigan,Ottawa,Borough,West,Flood Risk,78.23,31.98
Missouri,Boone,Township,South,Crime Rate,124.98,107.32
Ohio,Stark,City,North,Earthquake Risk,78.69,100.63
Tennessee,Blount,Borough,West,Crime Rate,140.11,89.46
Ohio,Lucas,Township,East,Crime Rate,138.1,124.97
Michigan,Kalamazoo,Village,East,Flood Risk,76.5,146.7
Virginia,Arlington,Township,West,Crime Rate,142.25,185.21
Tennessee,Williamson,City,North,Earthquake Risk,145.85,159.58
Massachusetts,Plymouth,Borough,North,Earthquake Risk,52.05,37.45
Michigan,Wayne,Village,East,Fire Risk,101.38,144.21
Georgia,Henry,Village,North,Earthquake Risk,116.51,70.08
Indiana,Hamilton,Borough,West,Crime Rate,100.61,195.62
California,Kern,Township,West,Crime Rate,119.59,32.85
Arizona,Pinal,Village,East,Crime Rate,140.19,147.31
Arizona,Yuma,Township,South,Hurricane Risk,70.93,83.02
Tennessee,Davidson,Village,East,Crime Rate,134.78,51.92
Massachusetts,Middlesex,Township,North,Flood Risk,108.33,82.14
Maryland,Montgomery,Borough,East,Hurricane Risk,138.81,176.65
Tennessee,Shelby,Village,East,Fire Risk,115.23,81.74
New York,Erie,Township,North,Hurricane Risk,147.21,186.79
Florida,Broward,City,North,Hurricane Risk,77.64,199.0
California,Fresno,Village,East,Hurricane Risk,121.78,54.84
Illinois,Sangamon,Borough,North,Earthquake Risk,65.84,75.55
Indiana,Allen,Township,North,Crime Rate,88.03,119.14
Pennsylvania,Bucks,Village,North,Flood Risk,138.32,172.68
Missouri,Jasper,Township,East,Hurricane Risk,63.01,63.65
Florida,Miami-Dade,City,South,Crime Rate,140.21,183.7
Georgia,Forsyth,Village,West,Fire Risk,85.52,37.69
Georgia,DeKalb,City,South,Fire Risk,69.53,68.8
North Carolina,Durham,Village,South,Earthquake Risk,121.12,69.77
Ohio,Butler,Township,East,Earthquake Risk,125.99,135.33
North Carolina,Buncombe,Borough,South,Fire Risk,111.12,173.1
Wisconsin,Dane,City,West,Earthquake Risk,87.0,163.28
Missouri,Jackson,Township,North,Fire Risk,137.73,41.64
Pennsylvania,Delaware,City,East,Crime Rate,56.04,79.51
Virginia,Arlington,City,North,Hurricane Risk,113.98,31.91
Tennessee,Blount,City,West,Fire Risk,141.72,184.39
Ohio,Lorain,Borough,East,Earthquake Risk,135.89,39.62
Ohio,Hamilton,City,East,Earthquake Risk,104.92,175.35
Georgia,Forsyth,Village,West,Earthquake Risk,98.72,83.89
Maryland,Frederick,Township,West,Fire Risk,128.06,85.72
New Jersey,Middlesex,City,West,Fire Risk,109.23,130.98
Maryland,Prince George's,Township,East,Earthquake Risk,61.58,143.58
Illinois,Peoria,Township,West,Crime Rate,51.25,119.8
Pennsylvania,Berks,Township,South,Fire Risk,55.46,58.28
Georgia,Cherokee,Township,West,Flood Risk,148.12,147.27
Missouri,Jackson,City,North,Crime Rate,97.25,55.48
Michigan,Wayne,Village,East,Fire Risk,119.87,88.62
Missouri,Jackson,Township,East,Fire Risk,135.56,89.06
Massachusetts,Barnstable,Township,North,Hurricane Risk,176.39,156.34
